emotion,text
love,&quot;Ooh-ooh... it's SHINY&quot;. An dmore awe-tastic quotes from THE BEST ANIMATED MOVIE EVER coming up
happiness,@LunarLife hes definitely my fav host ever!  Can't wait to watch the rest tomorrow!!
fun,"Ah, lets start working! Livingroom here I come"
fun,"Wow, such a crazy night of ever changing emotions! I liked it tho"
surprise,@alannahclaire my your rather random.
worry,Flap-a-taco was nice until the plebs came in.
love,"Yes! Cold coffee from yesterday. No sugar, no cream !  The way I like it !"
neutral,At branding iron with drea! White boubous and cowgirls can get down! Haha crunk! For the next couple hours! Haha fun times!
happiness,For those of us who's hearts break a little more this time of year know that you are loved and next week is a new week.
neutral,Cock Please
love,"@retrorewind ok, i believe you now and it was worth staying up for..joe macs version  i luv being covergirl..will luv it more after next 1"
love,@chasepino oh chase. i love you. you make me laugh &amp; btw you were surely were dropped on the head as a baby.
happiness,"Woah!! Awesome show!! Glad to be back at the hotel, though.. Nightie night and Happy Mother's Day to all you mommy's!!"
neutral,@rhettmatic happy birthday!!
love,@KatsManDEW No I LOVE Jordie's version as well as Joe's and Donnie's ALL 3 are DIFFERENT
sadness,"@bluecat7 absolutely tru...the horror of it still washes ovr me sometimes if i think  abt the actual last days, but the gd memories go on"
happiness,"time always seems to fly when im with wade, its weird; but i like it... a lot!"
neutral,@BruNYC okay dokay... coming up
neutral,I hit up that special and ordered a sound bar from woot.com.
relief,you are acting like 5 year olds   @player112345 @Carole09
neutral,Goodnight
neutral,@Jonasbrothers see you..... 08.08.09
fun,hey hey hey!  lol.
neutral,heading of to spin
love,Kinda feeling in a reggae mood.... hope you all enjoy the smoothness on this lovely weekend
worry,"I can't open my eyes properly, maybe if i sleep for a lil' while longer it'll fix itself"
happiness,Enjoy your hols  xxx
neutral,"@Lesley_M Awww, our Mother's day has been and gone :o(.  No work today, off out witht he camera in a little while, hopefully"
sadness,first time in weeks to see the clear blue sky
fun,Just got back from Apple Store in Robina. Managed to get a replacement iPhone because it couldn't access the web properly. So shiny
neutral,Tomorrow i mean anna
neutral,"@gabysslave haha no chance, I tweet rubbish back!"
happiness,Well off 2 bed...cant wait 2 party 4 Mother's Day in like 14 hours or so
empty,should sleep more.
love,lovin' my new blackberry
surprise,@chichic Charlie Brown  What are you doing today? What time is it??
happiness,Last night went really well. Got some cracking shots
neutral,@outlawontheedge If I may suggest: http://tr.im/kXkw
happiness,@sooj899 LOL  I know what ya mean. Watching everyone else act a fool is much better the  not remembering acting a fool yourself
fun,"@amanga46    WOW!  That is so awesome, Andre!   It will be great, I know!  Can't wait.   And you dad's aren't so bad either!"
worry,@lulaeats how was the ice cream?
happiness,"@eashmore like, for reals this time guys. Ha. G'night. &amp; happy birthday kid"
neutral,"@Captain_Phatass hopefully you're up before 8, as meeting is at 8"
love,"Excited!!! Trousers on their way from Topshop, should be here in a couple of days"
worry,"@jdlcaro,  In pre-Twitter days, I'd need   to wait  for a formal  invitation  to speak on edu2.0  from @rom  #Y4IT"
boredom,today was boring...harry potter ftw
neutral,@ilhongy would get u some if u were here
relief,"i'm doin my tweets on my phone so i have on clue how to reply to anyone. but thank u fiercemichi, as soon as i can i'll check it out."
relief,okay.. so i &quot;thought&quot; i was getting sick... but NOPE!!!  HAHAHA PHEW! (sry mike lol - hope you get better soon!)
relief,&lt;&lt; Finaly Back to home..
love,To all mothers in the world : happy mothers day
neutral,@asencil So stinkin' adorable!  I want to come check out the studio
neutral,Got a new lyric book!
happiness,I had the best weekend ever
worry,Mama? you're the best thing that ever happen to me. thanks for everything  &amp; and sorry for hurting you... I LOVE YOU!  &lt;3
neutral,@maryk3lly  i didnt watch star trek yet.... i thought that i will watch it last night ... but i didnt... =( ... i will watch it today...
happiness,"Morning all its beautiful out already, glorious sunshine. Wash and vacum car Done, fill with petrol Done, bbq stuff buy Done."
neutral,@thisisryanross pictures ross.
neutral,most of da time on gtalk ! pls make my follow count 600
happiness,"@TerriLPN Thanks, Terri!  I am so excited to pick Parker up on Monday.   I hope he gets along with David! #pixiebob"
worry,"@califmom @sendchocolate - we're getting closer rather than further from REAL lobby dates - Chicago, BlogHer09 - squee!!!"
love,@sumtxkid loved our lil tent-side jam session/mosh pit!!! EDGEFESSSSSST!!!
hate,"@Emoly_ really!? that son of a bitch, screw him, ill talk to on msn later k  xox"
neutral,"Downloaded EeeControl for my Eee PC today. Was playing with the settings to make the fan kick in at 1500RPM if above 55C, 0RPM if under.."
love,"@griffmiester last time I looked, they were about 400. They gave us a demo, so cool"
neutral,@Werecat1 good to know   thanks
happiness,"Gooooooood morning, campers!  And happy Mother's Day!"
relief,Lol @ me and @kittykatmakeup whispering so we don't get in trouble and being almost 30! Feels great to be home feeling like kids
empty,@markcrecco woot!
neutral,@computermuseum http://twitpic.com/4wptj one of my prized mags/book/annuals dunno if any others were published prolly should google it
hate,Inspite of the spams.. I can't stop losing this twittergadget. I love twitting from Gmail
neutral,Wishing all MOMs a very Happy Mother's Day!!
neutral,"There mite be a article in the trib bout portia, keep an eye out for it."
worry,I feel 5 pounds lighter
neutral,@THe_RuGGeD_MaN hi vishal
fun,@BB517 sounds like a plan.....yea excited now
neutral,@andcasey sweet! make sure to put some in your bag for me
neutral,I can has cheeseburger
neutral,"@singitback82 no you didn't,  not more then me anyway"
fun,"@adecembertruth hey adt, guess what. my princelple's number plate is adtï¿½000 well its not 000, i just dunno the numbers."
surprise,"@alyssa905 Ooh, there you are, haha. Thanks, posted it!"
neutral,"@kerri_louise Aw, do you have the McFly calendar?  x"
neutral,felï¿½z dia de madres  | happy mothers day
neutral,is watching life of ryan
love,"@DENISE_RICHARDS A man loves his sweetheart the most, his wife the best, but his mother the longest. Happy Mother's Day"
neutral,"@Claire_Cordon LOL, you're welcome"
fun,morning!  well excited dancing down the park todayyy! should be good!  wooo c'mon venue!  xx
neutral,I think @daveyboyonline sure looked sexy in the hat that belongs to @cesyeuxblues
happiness,this is my movie weekend!! i've watched 5 movies so far
neutral,going out for dinnerr soon. thai
surprise,MY UNCLE BRUCE MORROW WAS JUST ON THE NEWS!
relief,@millportonian Don't worry. You'll be 38 soon
relief,Last library day before Doomsday. Urgh. Was nice to wake up with my J-bum though. He's still sleeping now. Cute
sadness,Morning all. Up and about and about to wash the car. Remind me; Why did I choose white again??  http://bit.ly/Y92Mb
worry,4am. And Im on the beach. Pretty
worry,"@konaish Do you know if you text to 40404, it'll go to your twitter after you set it up with the settings.  And FB posts - text to 32665."
neutral,"@scorpfromhell The latest season doesnt air on any of the Indian tv channels. So, I kinda download the episodes / view them online"
worry,@crazyjen85 gotta love the summer
happiness,got a new dog
neutral,Upgraded Exact Audio Copy to v0.99pb5
relief,"@pantone801 heh, thats the same theme I used on http://leetbix.net"
neutral,"@grasswren hahaha maybe it was certain groups of juniors.  hello, and what are you doing in Korea? We're all over the world!"
love,@kristensaywhaa Good deal! Im doing good thank u   The one about me loving my mom?
happiness,what a beautiful morning! nice to be out
happiness,Watching Everything Is Illuminated  and dreaaaming&lt;3
neutral,its ROUND THREE TONIGHT!!
neutral,@FASHIONISMYLIFE just giving shouts to all my peoples in Twitterville
neutral,"@PejuA LOL NOPE, saw a show on TV that claimed so, figured i'd try and get my own non-media stats"
happiness,Gorgeous day! Off to Hash around Waterley Bottom - wonderful name for a village! Quiz Mistressing at the Porto this evening
happiness,@demiswissfan yer  i hope the competition doesnt end before i post my video! lol but there are some really good singers who entered.....
enthusiasm,"@amalinaaa You said your getting McFlys live album 2morrow, whats it called?  xx"
neutral,@pcsketch It would be cheaper to take on The Spirit Of Tasmania (The ship from the island I am on). Busses are expensive to ship
hate,"@computermuseum shame I dont still have my 286 compaq portable, which was really anything but portable LMAO, last tweet 4 now, toodle pip"
happiness,@ankita_gaba evrytime i listen to the name of tat plce i am reminded of Mojojojo from dexter's lab
neutral,Is twubbing again
love,Happy muthath's day to all moms!!! I salute you!
happiness,Just Decorated Moms Room While She Was Asleep For Mothers Day  She'll Wake Up To A Banner And Balloons! Woo!
neutral,Don't 4 get to call your moms tomorrow...mothers day
happiness,@megspptc I don't remember cause I was watching so many on youtube... LOL will get back to you
worry,mothers day..didnt do anything exciting...saw a movie
happiness,Happy mother's day everyone!
love,Wishing all the mommies out there a very happy day!!!
worry,@kaysesoze u drink mor than all th #g1freaks put togetha!
neutral,On my way to CP.. Got some work there.
relief,@jedwhite Err yeah...me too...can we sue ?
neutral,Eating ice cream at swensens
love,"just sitting here watching my babies, life can be amazing afterall"
love,@Joannevance Morning there.
fun,@AhmNoHere Thanks! Didn't watch the movie.Wasn't able to decide. :-/ Hope you had a great time with your friends!
love,@jimmyfallon Hey Man Congratulations On The Graduation Man You'r World Wide Popular In Philippines
fun,@dhanji meet @Marawitch - she is the Zombie expert i believe..
happiness,Happy Mother's Daaay!!
happiness,"watered the tomato plants, pepper plants and lettuce, feeling all homely! off out with Freddie for a fun-packed day"
sadness,SCENE SLUTS AT 4AM IS ALWAYS THE SHIT
love,@philipwang lol sweet!!! ...i still have yet to watch the 4th movie  hope ur having a lovely weekend! happy mother's day from aus! =P haha
neutral,Happy Mother's Day everyone.
neutral,@JavaGypsy You'll get the hang soon. I've sent you an email.
love,@Morrica Good Morning to you  I trust you are well ?
neutral,@wildarmsheero That's exactly why I follow you.
happiness,"@RobPattinson444 thank you for accepting my request!! must take care of my little girl, maybe i write back later"
fun,who's for a boiled egg with soldiers?
worry,a bacon roll and a tea and the (hack)day is your friend  #openhacklondon
worry,@kay2thetie she's a feisty little cat! she'll keep them on their toes maybe.  yay kitties!
relief,"@BeanJuce thanks, feeling good and off to New Forest later"
neutral,"En route to Minnebron, where cell reception is notoriously unreliable. Until I tweet again, have a great day yall"
neutral,Watching the 3rd episode of JONAS
neutral,@Stillmywords You just noticed this about girls?  Welcome to adulthood!
worry,Another loser: Crap. I have lost the game more times today than any other day in history.  lost.. http://tinyurl.com/qa4cdv (@ilostthe ...
happiness,@FlissTee I think the very late night on Friday just hit me  off to town to meet a friend soon for ice cream and coffee
empty,goodnight world.... goodnight eddplant.
worry,Recogns he could get his assignments out of the way by June  bring it on
happiness,looked up weather for greece this weekend....80 and sunny OMGZ
sadness,"Full, thanks for the food Jean  I should have brought that half of the watermelon with me and eat it on the freeway and crash and die."
surprise,work was splendid
surprise,is listening to music. really happy about !librefm #audacious combination  here's my profile http://is.gd/yopo
love,thinks Aaron is pretty darn awesome
fun,today i salute all mothers and honour the feminine....and now its time for a beer
relief,"@BB517 Hey girl, yeah I did..thanks a bunch!! I haven't started downloading them yet...I totally owe you."
happiness,@markii187 Eeee! Hiya!  Haven't spoken to you in ages! How you doing? *enormous hug*
